Condition,Delay,Recall
Restudy,5 min,18
Restudy,1 day,9
Restudy,5 min,21
Restudy,1 day,11
Restudy,5 min,17
Restudy,1 day,11
Restudy,5 min,20
Restudy,1 day,9
Restudy,5 min,18
Restudy,1 day,10
Restudy,5 min,21
Restudy,1 day,11
Restudy,5 min,15
Restudy,1 day,9
Restudy,5 min,25
Restudy,1 day,9
Restudy,5 min,19
Restudy,1 day,13
Restudy,5 min,23
Restudy,1 day,16
Restudy,5 min,18
Restudy,1 day,7
Restudy,5 min,26
Restudy,1 day,11
Restudy,5 min,19
Restudy,1 day,3
Restudy,5 min,15
Restudy,1 day,10
Restudy,5 min,12
Restudy,1 day,6
Restudy,5 min,27
Restudy,1 day,6
Restudy,5 min,11
Restudy,1 day,17
Restudy,5 min,14
Restudy,1 day,1
Restudy,5 min,26
Restudy,1 day,6
Restudy,5 min,20
Restudy,1 day,10
Restudy,5 min,17
Restudy,1 day,21
Restudy,5 min,19
Restudy,1 day,13
Restudy,5 min,12
Restudy,1 day,6
Restudy,5 min,22
Restudy,1 day,4
Restudy,5 min,22
Restudy,1 day,5
Test,5 min,19
Test,1 day,14
Test,5 min,15
Test,1 day,15
Test,5 min,13
Test,1 day,14
Test,5 min,14
Test,1 day,12
Test,5 min,17
Test,1 day,12
Test,5 min,21
Test,1 day,11
Test,5 min,17
Test,1 day,13
Test,5 min,12
Test,1 day,20
Test,5 min,9
Test,1 day,13
Test,5 min,18
Test,1 day,26
Test,5 min,17
Test,1 day,15
Test,5 min,14
Test,1 day,8
Test,5 min,18
Test,1 day,16
Test,5 min,18
Test,1 day,10
Test,5 min,19
Test,1 day,15
Test,5 min,11
Test,1 day,12
Test,5 min,21
Test,1 day,19
Test,5 min,23
Test,1 day,15
Test,5 min,18
Test,1 day,18
Test,5 min,18
Test,1 day,13
Test,5 min,24
Test,1 day,18
Test,5 min,16
Test,1 day,14
Test,5 min,4
Test,1 day,15
Test,5 min,20
Test,1 day,14
Test,5 min,22
Test,1 day,7
