Condition,Delay,Recall
Restudy,1 day,18
Restudy,1 day,21
Restudy,1 day,17
Restudy,1 day,20
Restudy,1 day,18
Restudy,1 day,21
Restudy,1 day,15
Restudy,1 day,25
Restudy,1 day,19
Restudy,1 day,23
Restudy,1 day,18
Restudy,1 day,26
Restudy,1 day,19
Restudy,1 day,15
Restudy,1 day,12
Restudy,1 day,27
Restudy,1 day,11
Restudy,1 day,14
Restudy,1 day,26
Restudy,1 day,20
Restudy,1 day,17
Restudy,1 day,19
Restudy,1 day,12
Restudy,1 day,22
Restudy,1 day,22
Test,1 day,19
Test,1 day,15
Test,1 day,13
Test,1 day,14
Test,1 day,17
Test,1 day,21
Test,1 day,17
Test,1 day,12
Test,1 day,9
Test,1 day,18
Test,1 day,17
Test,1 day,14
Test,1 day,18
Test,1 day,18
Test,1 day,19
Test,1 day,11
Test,1 day,21
Test,1 day,23
Test,1 day,18
Test,1 day,18
Test,1 day,24
Test,1 day,16
Test,1 day,4
Test,1 day,20
Test,1 day,22
Restudy,5 min,9
Restudy,5 min,11
Restudy,5 min,11
Restudy,5 min,9
Restudy,5 min,10
Restudy,5 min,11
Restudy,5 min,9
Restudy,5 min,9
Restudy,5 min,13
Restudy,5 min,16
Restudy,5 min,7
Restudy,5 min,11
Restudy,5 min,3
Restudy,5 min,10
Restudy,5 min,6
Restudy,5 min,6
Restudy,5 min,17
Restudy,5 min,1
Restudy,5 min,6
Restudy,5 min,10
Restudy,5 min,21
Restudy,5 min,13
Restudy,5 min,6
Restudy,5 min,4
Restudy,5 min,5
Test,5 min,14
Test,5 min,15
Test,5 min,14
Test,5 min,12
Test,5 min,12
Test,5 min,11
Test,5 min,13
Test,5 min,20
Test,5 min,13
Test,5 min,26
Test,5 min,15
Test,5 min,8
Test,5 min,16
Test,5 min,10
Test,5 min,15
Test,5 min,12
Test,5 min,19
Test,5 min,15
Test,5 min,18
Test,5 min,13
Test,5 min,18
Test,5 min,14
Test,5 min,15
Test,5 min,14
Test,5 min,7
